Implementation,Size,Run,Runtime(s),MemoryUsage(KB)
recursive,1,1,0.000000146,1440
recursive,1,2,0.000000140,1436
recursive,1,3,0.000000150,1548
recursive,1,4,0.000000137,1548
recursive,1,5,0.000000149,1528
recursive,1,Average,.000000144,1500.00
recursive,2,1,0.000000253,1528
recursive,2,2,0.000000255,1440
recursive,2,3,0.000000256,1532
recursive,2,4,0.000000259,1536
recursive,2,5,0.000000265,1448
recursive,2,Average,.000000257,1496.80
recursive,3,1,0.000000743,1548
recursive,3,2,0.000000775,1532
recursive,3,3,0.000000786,1440
recursive,3,4,0.000000780,1452
recursive,3,5,0.000000789,1448
recursive,3,Average,.000000774,1484.00
recursive,4,1,0.000002501,1552
recursive,4,2,0.000002517,1528
recursive,4,3,0.000002596,1436
recursive,4,4,0.000002595,1620
recursive,4,5,0.000002518,1528
recursive,4,Average,.000002545,1532.80
recursive,5,1,0.000011197,1532
recursive,5,2,0.000011152,1624
recursive,5,3,0.000011226,1424
recursive,5,4,0.000011215,1552
recursive,5,5,0.000011201,1588
recursive,5,Average,.000011198,1544.00
recursive,6,1,0.000058906,1444
recursive,6,2,0.000058829,1444
recursive,6,3,0.000058905,1432
recursive,6,4,0.000058890,1440
recursive,6,5,0.000058915,1544
recursive,6,Average,.000058889,1460.80
recursive,7,1,0.000324667,1520
recursive,7,2,0.000317763,1560
recursive,7,3,0.000317774,1548
recursive,7,4,0.000332610,1620
recursive,7,5,0.000317762,1588
recursive,7,Average,.000322115,1567.20
recursive,8,1,0.001777904,1444
recursive,8,2,0.001769187,1532
recursive,8,3,0.001732320,1552
recursive,8,4,0.001741712,1532
recursive,8,5,0.001745788,1424
recursive,8,Average,.001753382,1496.80
recursive,9,1,0.009618301,1540
recursive,9,2,0.009655271,1544
recursive,9,3,0.009874520,1448
recursive,9,4,0.009655343,1540
recursive,9,5,0.009660785,1436
recursive,9,Average,.009692844,1501.60
recursive,10,1,0.053320347,1532
recursive,10,2,0.053353805,1528
recursive,10,3,0.053534704,1544
recursive,10,4,0.053418547,1520
recursive,10,5,0.053500066,1536
recursive,10,Average,.053425493,1532.00
recursive,11,1,0.297731950,1520
recursive,11,2,0.297582698,1436
recursive,11,3,0.297178807,1548
recursive,11,4,0.297567248,1540
recursive,11,5,0.298130494,1560
recursive,11,Average,.297638239,1520.80
recursive,12,1,1.666229010,1536
recursive,12,2,1.663740830,1440
recursive,12,3,1.668032121,1560
recursive,12,4,1.662676349,1528
recursive,12,5,1.663241500,1544
recursive,12,Average,1.664783962,1521.60
recursive,13,1,9.342559044,1536
recursive,13,2,9.342020907,1432
recursive,13,3,9.327308999,1440
recursive,13,4,9.393077889,1436
recursive,13,5,9.421185478,1532
recursive,13,Average,9.365230463,1475.20
recursive,14,1,52.498470355,1544
