Implementation,Size,Run,Runtime(s),MemoryUsage(KB)
recursive,10,1,0.024250738,1708
recursive,10,2,0.023931293,1740
recursive,10,3,0.024451800,1696
recursive,10,4,0.023881748,1708
recursive,10,5,0.023644224,1728
recursive,10,Average,.024031,1716.00
recursive,12,1,0.715472336,1728
recursive,12,2,0.721867284,1692
recursive,12,3,0.719677604,1696
recursive,12,4,0.723501776,1740
recursive,12,5,0.722487032,1660
recursive,12,Average,.720601,1703.20
recursive,13,1,4.252071896,1696
recursive,13,2,4.396203329,1748
recursive,13,3,4.180427240,1676
recursive,13,4,4.209431377,1684
recursive,13,5,4.205504717,1732
recursive,13,Average,4.248727,1707.20
recursive,14,1,23.263517627,1760
recursive,14,2,23.648661846,1752
recursive,14,3,23.782752057,1692
recursive,14,4,23.164123274,1712
recursive,14,5,23.508375843,1728
recursive,14,Average,23.473486,1728.80
memoized,10,1,0.000006921,1688
memoized,10,2,0.000006678,1752
memoized,10,3,0.000008343,1692
memoized,10,4,0.000007344,1752
memoized,10,5,0.000006498,1676
memoized,10,Average,.000007,1712.00
memoized,12,1,0.000007488,1692
memoized,12,2,0.000007542,1692
memoized,12,3,0.000006948,1724
memoized,12,4,0.000008784,1664
memoized,12,5,0.000007425,1696
memoized,12,Average,.000007,1693.60
memoized,13,1,0.000009495,1696
memoized,13,2,0.000010665,1708
memoized,13,3,0.000008963,1696
memoized,13,4,0.000008163,1660
memoized,13,5,0.000007767,1680
memoized,13,Average,.000009,1688.00
memoized,14,1,0.000009531,1728
memoized,14,2,0.000007893,1660
memoized,14,3,0.000008100,1660
memoized,14,4,0.000007758,1728
memoized,14,5,0.000009198,1696
memoized,14,Average,.000008,1694.40
memoized,15,1,0.000008496,1764
memoized,15,2,0.000007785,1696
memoized,15,3,0.000009441,1692
memoized,15,4,0.000007893,1680
memoized,15,5,0.000008910,1676
memoized,15,Average,.000008,1701.60
memoized,16,1,0.000008586,1736
memoized,16,2,0.000009549,1696
memoized,16,3,0.000009927,1696
memoized,16,4,0.000008667,1740
memoized,16,5,0.000008316,1708
memoized,16,Average,.000009,1715.20
memoized,17,1,0.000008595,1752
memoized,17,2,0.000009000,1744
memoized,17,3,0.000009279,1760
memoized,17,4,0.000008424,1700
memoized,17,5,0.000008919,1720
memoized,17,Average,.000008,1735.20
memoized,18,1,0.000008208,1664
memoized,18,2,0.000009828,1704
memoized,18,3,0.000009027,1684
memoized,18,4,0.000009045,1760
memoized,18,5,0.000009693,1696
memoized,18,Average,.000009,1701.60
memoized,19,1,0.000010044,1752
memoized,19,2,0.000010674,1740
memoized,19,3,0.000010754,1688
memoized,19,4,0.000010962,1684
memoized,19,5,0.000011169,1732
memoized,19,Average,.000010,1719.20
memoized,20,1,0.000010080,1684
memoized,20,2,0.000011169,1732
memoized,20,3,0.000011340,1708
memoized,20,4,0.000012564,1732
memoized,20,5,0.000011583,1688
memoized,20,Average,.000011,1708.80
memoized,21,1,0.000011619,1728
memoized,21,2,0.000011628,1664
memoized,21,3,0.000010728,1764
memoized,21,4,0.000010827,1720
memoized,21,5,0.000010602,1768
memoized,21,Average,.000011,1728.80
memoized,22,1,0.000011466,1768
memoized,22,2,0.000011079,1728
memoized,22,3,0.000011718,1696
memoized,22,4,0.000012924,1700
memoized,22,5,0.000011727,1684
memoized,22,Average,.000011,1715.20
tabular,10,1,0.000007164,1732
tabular,10,2,0.000006363,1740
tabular,10,3,0.000005679,1732
tabular,10,4,0.000006480,1744
tabular,10,5,0.000006111,1696
tabular,10,Average,.000006,1728.80
tabular,12,1,0.000006390,1660
tabular,12,2,0.000007047,1708
tabular,12,3,0.000008901,1696
tabular,12,4,0.000006147,1728
tabular,12,5,0.000007128,1696
tabular,12,Average,.000007,1697.60
tabular,13,1,0.000006255,1736
tabular,13,2,0.000006786,1660
tabular,13,3,0.000006399,1760
tabular,13,4,0.000007137,1732
tabular,13,5,0.000007073,1680
tabular,13,Average,.000006,1713.60
tabular,14,1,0.000007884,1700
tabular,14,2,0.000007533,1724
tabular,14,3,0.000008577,1696
tabular,14,4,0.000006777,1728
tabular,14,5,0.000007326,1664
tabular,14,Average,.000007,1702.40
tabular,15,1,0.000007254,1728
tabular,15,2,0.000006894,1684
tabular,15,3,0.000009045,1696
tabular,15,4,0.000006534,1684
tabular,15,5,0.000007839,1696
tabular,15,Average,.000007,1697.60
tabular,16,1,0.000007794,1696
tabular,16,2,0.000007740,1764
tabular,16,3,0.000008001,1664
tabular,16,4,0.000007740,1680
tabular,16,5,0.000007128,1680
tabular,16,Average,.000007,1696.80
tabular,17,1,0.000007650,1676
tabular,17,2,0.000008478,1728
tabular,17,3,0.000007542,1692
tabular,17,4,0.000007506,1692
tabular,17,5,0.000007407,1732
tabular,17,Average,.000007,1704.00
tabular,18,1,0.000008577,1708
tabular,18,2,0.000007488,1764
tabular,18,3,0.000007677,1712
tabular,18,4,0.000008838,1728
tabular,18,5,0.000007353,1720
tabular,18,Average,.000007,1726.40
tabular,19,1,0.000008937,1708
tabular,19,2,0.000012680,1696
tabular,19,3,0.000009891,1708
tabular,19,4,0.000010161,1696
tabular,19,5,0.000009117,1676
tabular,19,Average,.000010,1696.80
tabular,20,1,0.000009522,1736
tabular,20,2,0.000008829,1688
tabular,20,3,0.000008225,1732
tabular,20,4,0.000010314,1696
tabular,20,5,0.000008289,1748
tabular,20,Average,.000009,1720.00
tabular,21,1,0.000008937,1728
tabular,21,2,0.000010188,1700
tabular,21,3,0.000009756,1676
tabular,21,4,0.000009170,1680
tabular,21,5,0.000008397,1676
tabular,21,Average,.000009,1692.00
tabular,22,1,0.000009396,1660
tabular,22,2,0.000009864,1752
tabular,22,3,0.000011007,1688
tabular,22,4,0.000008838,1684
tabular,22,5,0.000008982,1708
tabular,22,Average,.000009,1698.40
