Timestamp,Implementation,Repetitions,N,Average_Runtime(s),Result
2025-06-16-06-00-22,fibonacci_naive,100,30,,832040
2025-06-16-06-00-22,fibonacci_tail,10000000,30,,832040
2025-06-16-06-00-22,fibonacci_iter,25000000,30,,832040
2025-06-16-06-07-02,fibonacci_naive,100,30,,832040
2025-06-16-06-07-02,fibonacci_tail,10000000,30,,832040
2025-06-16-06-07-02,fibonacci_iter,25000000,30,,832040
2025-06-16-06-18-28,fibonacci_naive,100,30,,
2025-06-16-06-18-28,fibonacci_tail,10000000,30,,
2025-06-16-06-18-28,fibonacci_iter,25000000,30,,
2025-06-16-06-19-52,fibonacci_naive,100,30,,
2025-06-16-06-19-52,fibonacci_tail,10000000,30,,
2025-06-16-06-19-52,fibonacci_iter,25000000,30,,
2025-06-16-06-24-38,fibonacci_naive,100,30,,832040
2025-06-16-06-24-38,fibonacci_tail,10000000,30,,832040
2025-06-16-06-24-38,fibonacci_iter,25000000,30,,832040
2025-06-16-06-31-52,fibonacci_naive,100,30,,832040
2025-06-16-06-31-52,fibonacci_tail,10000000,30,,832040
2025-06-16-06-31-52,fibonacci_iter,25000000,30,,832040
2025-06-16-06-33-51,fibonacci_naive,100,30,,832040
2025-06-16-06-33-51,fibonacci_tail,10000000,30,,832040
2025-06-16-06-33-51,fibonacci_iter,25000000,30,,832040
2025-06-16-06-37-10,fibonacci_naive,100,30,,832040
2025-06-16-06-37-10,fibonacci_tail,10000000,30,,832040
2025-06-16-06-37-10,fibonacci_iter,25000000,30,,832040
Used lua interpreter: ./lua-better/src/lua
2025-06-16-06-40-13,fibonacci_naive,100,30,,832040
2025-06-16-06-40-13,fibonacci_tail,10000000,30,,832040
2025-06-16-06-40-13,fibonacci_iter,25000000,30,,832040
Used lua interpreter: ./lua-better/src/lua
2025-06-16-07-03-29,fibonacci_naive,100,30,,832040
2025-06-16-07-03-29,fibonacci_tail,10000000,30,,832040
2025-06-16-07-03-29,fibonacci_iter,25000000,30,,832040
Used lua interpreter: ./lua-better/src/lua
2025-06-16-08-22-31,fibonacci_naive,100,30,,
2025-06-16-08-22-31,fibonacci_tail,10000000,30,,
2025-06-16-08-22-31,fibonacci_iter,25000000,30,,
Used lua interpreter: ./lua-better/src/lua
2025-06-16-08-24-22,fibonacci_naive,100,30,,
2025-06-16-08-24-22,fibonacci_tail,10000000,30,,
2025-06-16-08-24-22,fibonacci_iter,25000000,30,,
