Timestamp,Implementation,Repetitions,N,Average_Runtime(s),Result
2025-06-11-14-18-16,fibonacci_naive,100,30,13.5052,832040
2025-06-11-14-18-16,fibonacci_tail,10000000,30,12.6603,832040
2025-06-11-14-18-16,fibonacci_iter,25000000,30,11.8828,832040
2025-06-11-14-33-24,fibonacci_naive,100,30,13.4699,832040
2025-06-11-14-33-24,fibonacci_tail,10000000,30,12.6870,832040
2025-06-11-14-33-24,fibonacci_iter,25000000,30,11.8950,832040
2025-06-11-14-38-10,fibonacci_naive,100,30,13.4260,832040
2025-06-11-14-38-10,fibonacci_tail,10000000,30,12.4877,832040
2025-06-11-14-38-10,fibonacci_iter,25000000,30,11.7602,832040
2025-06-19-16-18-21,lua-5.4.8-default,fibonacci_naive,100,30,13.27715820,832040
2025-06-19-16-18-21,lua-5.4.8-default,fibonacci_tail,10000000,30,12.48765080,832040
2025-06-19-16-18-21,lua-5.4.8-default,fibonacci_iter,25000000,30,13.60870900,832040
2025-06-19-16-18-21,lua-5.4.8-memoized,fibonacci_naive,100,30,.00001300,832040
2025-06-19-16-18-21,lua-5.4.8-memoized,fibonacci_tail,10000000,30,12.60878040,832040
2025-06-19-16-18-21,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.64694260,832040
2025-06-19-16-18-21,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001480,832040
2025-06-19-16-18-21,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.68322980,832040
2025-06-19-16-18-21,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.70820680,832040
2025-06-19-16-18-21,luajit,fibonacci_naive,100,30,1.77659560,832040
2025-06-19-16-18-21,luajit,fibonacci_tail,10000000,30,2.87762180,832040
2025-06-19-16-18-21,luajit,fibonacci_iter,25000000,30,1.69456640,832040
2025-06-19-16-32-47,lua-5.4.8-default,fibonacci_naive,100,30,13.17473840,832040
2025-06-19-16-32-47,lua-5.4.8-default,fibonacci_tail,10000000,30,12.45791140,832040
2025-06-19-16-32-47,lua-5.4.8-default,fibonacci_iter,25000000,30,13.57658780,832040
2025-06-19-16-32-47,lua-5.4.8-memoized,fibonacci_naive,100,30,.00001320,832040
2025-06-19-16-32-47,lua-5.4.8-memoized,fibonacci_tail,10000000,30,12.56352000,832040
2025-06-19-16-32-47,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.65045420,832040
