Timestamp,Implementation,Repetitions,N,Average_Runtime(s),Result
2025-06-13-11-44-13,fibonacci_naive,100,30,4.8702,832040
2025-06-13-11-44-13,fibonacci_tail,10000000,30,5.1971,832040
2025-06-13-11-44-13,fibonacci_iter,25000000,30,6.1712,832040
2025-06-13-11-46-34,fibonacci_naive,100,30,4.6595,832040
2025-06-13-11-46-34,fibonacci_tail,10000000,30,4.4876,832040
2025-06-13-11-46-34,fibonacci_iter,25000000,30,3.9344,832040
2025-06-13-11-53-04,fibonacci_naive,100,30,5.4423,832040
2025-06-13-11-53-04,fibonacci_tail,10000000,30,4.4674,832040
2025-06-13-11-53-04,fibonacci_iter,25000000,30,4.0124,832040
2025-06-13-11-56-47,fibonacci_naive,100,30,4.7265,832040
2025-06-13-11-56-47,fibonacci_tail,10000000,30,4.4370,832040
2025-06-13-11-56-47,fibonacci_iter,25000000,30,4.3566,832040
2025-06-13-12-06-37,fibonacci_naive,100,30,4.9913,832040
2025-06-13-12-06-37,fibonacci_tail,10000000,30,4.2241,832040
2025-06-13-12-06-37,fibonacci_iter,25000000,30,4.2910,832040
2025-06-13-12-16-23,fibonacci_naive,100,30,4.8010,832040
2025-06-13-12-16-23,fibonacci_tail,10000000,30,4.3394,832040
2025-06-13-12-16-23,fibonacci_iter,25000000,30,4.3485,832040
2025-06-13-12-42-56,fibonacci_naive,100,30,.9219,832040
2025-06-13-12-42-56,fibonacci_tail,10000000,30,1.3055,832040
2025-06-13-12-42-56,fibonacci_iter,25000000,30,.4588,832040
2025-06-13-12-54-58,fibonacci_naive,100,30,4.4437,832040
2025-06-13-12-54-58,fibonacci_tail,10000000,30,4.5809,832040
2025-06-13-12-54-58,fibonacci_iter,25000000,30,3.9832,832040
